"","Bakehouse_spent.x","Beer & Wine_spent.x","Bread_spent.x","Bulk_spent.x","Cheese_spent.x","Deli_spent.x","Fish & Seafood_spent.x","Flowers_spent.x","Frozen_spent.x","Gen Merch_spent.x","Herbs & Spices_spent.x","Juice Bar_spent.x","Meat_spent.x","Packaged Grocery_spent.x","Personal Care_spent.x","Produce_spent.x","Ref Grocery_spent.x","Supplements_spent.x"
"856",2.39,0,6.58,39.235,16.2066666666667,7.68,0,0,18.06,4.99,0.3,0,9.44333333333333,42.8566666666667,16.3033333333333,42.8566666666667,29.495,26.07
"857",0,0,0,28.08,37.22,2.49,0,0,11.77,21.99,0,0,23.25,86.8,0,92.09,33.91,0
"858",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,12.91,0
"859",9.52333333333333,0,8.38,36.6471428571429,0,4.99,5.84666666666667,0,3.595,0.3,20.286,2.98,17.0775,17.1985714285714,0,17.1285714285714,7.366,0
"860",8.98,0,3.49,0,0,34.06,0,0,0,0,0,1.49,0,0,9.99,0.9,6.68,0
"861",0,0,0,23.065,0,0,0,0,0,14.49,0,0,0,15.415,32.25,13.755,0.89,13.99
"862",0,0,0,0,0,0,0,0,3.38,0,0,0,0,0,5.58,0,3.78,0
"863",0,0,0,0,9.61,6.02,0,0,5.18,0,0,0,0,36.77,11.59,8.02,3.69,0
"864",0,0,0,8.98,0,0,0,0,0,0,0,0,0,0,0,0,0,38.18
"865",4.58,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,5.98,3.89,0
"866",2.49,0,0,14.92,3.79,12.005,0,0,0,6.99,6.46,5.725,15.06,35.94,81.48,42.8933333333333,9.625,0
"867",0,0,0,0,0,0,32.74,0,0,5.9,0,0,0,44.12,0,13.94,3.39,0
"868",0,0,0,159.5325,26.2925,0,14.575,0,18.0225,5.69,7.475,0,59.3275,73.445,9.38666666666667,108.2975,63.675,20.78
"869",3.1125,0,2.3,0,0,4.37333333333333,0,0,0,10.88,0,0,0,12.3466666666667,23.455,0,18.17,0
"870",1.99,0,0,3.08,14.98,0,7.56,0,0,0,0.29,0,0,0,0,8.48,1.49,0
"871",0,0,0,2.8,0,0,0,0,5.98,0,0,14.98,0,16.48,0,60.47,9.28,0
"872",2.98666666666667,0,2.89,16.9275,6.27,13.1775,17.485,0,13.305,14.38,6.8125,9.98,27.2125,46.615,12.17,46.1366666666667,23.08,7.98
"873",0,0,3.79,0,0,2.49,0,0,16.27,0,0,0,4.49,0,0,0.89,0,18.5533333333333
"874",0,0,0,0,0,5.8,0,0,0,0,0,0,0,8.77,0,0,4.49,0
"875",9.918,0,4.43333333333333,32.9642857142857,19.335,28.9825,8.75,11.6533333333333,15.32,19.792,2.895,1.89833333333333,29.3583333333333,104.111666666667,44.2375,131.945714285714,35.0814285714286,50.16
"876",0,4,0,5.42,2.59,8.47,0,0,4.59,0,0,0,0,0,0,3.75,7.66,0
"877",0,0,0,0,0,37.37,0,0,0,0,0,24.44,0,0,0,6.07,0,0
"878",7.68,0,8.28,33.04,7.65,3.69,0,0,19.65,0,0.86,0,52.51,25.96,9.635,42.36,21.9,33.485
"879",2.29,0,0,64.51,0,0,2.5,0,0,0,0,0,7.26,2.99,0,12.44,0,0
"880",11.2266666666667,0,3.49,22.28,10.2166666666667,20.63,6.88,0,6.78,-21.64,3.225,11.48,0,44.275,12.29,40.3075,27.6266666666667,0
"881",2.49,0,3.99,0,0,8.51333333333333,0,0,0,0,0,6.99,12.5566666666667,4.12333333333333,0,12.1075,27.405,0
"882",0,0,0,21.56,0,11.5933333333333,0,0,2.99,2.27666666666667,5.19,0,17.245,16.115,0,74.29,6.68,42.85
"883",0,0,0,29.79,0,0,0,0,5.39,0.15,0,0,2.94,12.3333333333333,0,1.96666666666667,5.18,0
"884",0,0,0,0,0,0,0,0,0,0,0,0,0,46.7,0,0,30.3,0
"885",3.18,0,4.19,16.2966666666667,7.064,14.772,12.97,0,12.2233333333333,0,1.58,7.24,18.16,30.5516666666667,0,38.324,23.822,17.94
"886",0,0,2.99,22.61,2.765,48.255,0,0,0,2.22,0,0,29.7,21.48,12.915,138.655,40.65,0
"887",0,0,0,0,0,6.99,0,0,0,0,0,0,0,0.69,0,0,0,64.375
"888",5.885,0,0,12.135,1.35,11.98,0,0,15.245,8.49,1.79,1.74,0,16.005,28.99,17.81,9.155,19.99
"889",2.99,0,3.99,7.715,0,2.78,0,0,14.57,0,0,0,0,20.545,17.095,11.275,23.98,77.865
"890",0,0,0,14.9,0,0,7.41,0,3.79,0.15,0,0,0,9.28,6.38,24.68,2.99,0
"891",0,0,0,3.525,5.84,17.805,23.41,0,0,0,0.13,0,9.65,32.79,0,57.92,9.78,0
"892",0,0,0,83.98,0,0,0,0,0,0.3,0,4.99,0,91.07,0,21.13,3.99,0
"893",20.775,0,10.47,9.52,3.99,9.66666666666667,0,14.99,13.97,0.99,5.47,0,52.76,23.0475,0,18.6033333333333,29.55,0
"894",5.985,0,3.99,7.20333333333333,4.24333333333333,18.94,0,0,3.89,3.37,3.95,6.99,31.75,14.8433333333333,16.03,35.885,10.43,39.98
"895",7.852,0,7.38,68.65,34.188,4.468,0,8.99,53.554,3.99666666666667,2.464,0,61.7228571428571,130.035714285714,41.33,119.191428571429,74.33,11.79
"896",8.98,0,0,15.7266666666667,0,41.9833333333333,9.58,0,10.96,14.95,1.56,14.98,4.03,23.925,0,39.07,5.235,96.78
"897",2.24,0,0.95,36.84,3.24,24.2075,35.64,0,3.485,20.425,5.8,0,15.81,50.2275,7.99,63.125,17.52,17.69
"898",0,0,0,0,0,2.29,0,0,1.69,0,0,0,0,0.9,0,4.72,0,0
"899",1.69,0,0,3.695,0,13.3433333333333,0,0,4.79,0,0.88,0,6.99,9.35666666666667,0,21.11,7.78,0
"900",0,0,7.53,3.86,0,24.12,0,0,42.395,1.59,0,0,0,56.075,0,38.195,26.935,0
"901",1.69,0,0,0,0,3.48,0,0,5.49,5.99,0,6.48,7.58,30.28,0,48.79,6.08,0
"902",0,0,0,0,0,2.38,0,0,0,0,0,0,22.66,0,0,10.85,4.49,55.96
"903",8.77666666666667,0,0,25.6625,9.23,9.64333333333333,16.1733333333333,0,5.32,1.145,0.35,0,25.82,51.98,0,89.7575,28.345,51.0133333333333
"904",9.602,0,13.3625,48.568,28.582,15.4233333333333,6.65,0,50.532,15.505,2.85666666666667,5.49,79.638,162.662,0,125.79,73.68,0
"905",0,0,0,3.5,0,55.71,0,0,7.59,14.29,1.78,0,0,21.18,15.96,11.18,40.86,0
"906",0,0,0,0,11.84,0,0,0,15.25,0,0,0,0,19.54,0,10.58,2.99,0
"907",5.722,0,5.52333333333333,41.6157142857143,15.5628571428571,12.712,0,0,13.498,6.70666666666667,4.855,2.99,58.0285714285714,65.5614285714286,25.615,96.96,44.1428571428572,2.49
"908",5.98,0,0,0,0,22.9,0,0,0,0,0,0,0,5.58,0,0,8.38,0
"909",0,0,0,9.18,0,9.54,0,0,0,5.38,0,0,3.63,21.16,0,0,4.19,0
"910",0,0,4.79,17.8166666666667,0,24.5466666666667,7.36,0,8.33,0.15,8.91666666666667,0.99,6.14,5.72,0,10.5266666666667,6.4525,0
"911",7.77,0,0,44.935,3.08,8.945,0,7.99,10.965,9.99,0,0,31.29,80.38,15.165,54.09,21.605,49.385
"912",4.44089209850063e-16,0,0,6.13666666666667,3.53,4.06,0,0,0,0,3.225,5.99,7.27,3.1875,0,2.25833333333333,7.07333333333333,0
"913",0,0,3.99,7.1,0,6.31666666666667,0,0,0,0,0,13.98,0,19.325,0,10.035,16.07,0
"914",0,0,0,0,0,8,0,0,0,0,0,0,0,1.19,0,0,0,0
"915",6.71,0,23.424,35.0116666666667,27.9,62.215,13.01,0,18.242,-228.99,0.37,15.364,80.092,216.504,9.3075,108.296,54.168,29.79
"916",0,0,11.38,0,0,0,0,0,0,4.99,0,0,12.98,36.14,0,40.94,18.96,0
"917",10.0866666666667,0,0,18.69,4.99,33.5125,0,0,12.58,18.03,2.3,0,60.6575,56.69,7.375,50.555,20.02,0
"918",3.1125,0,2.99,9.85,9.69,0,0,0,15.94,0.15,2.615,0,16.8725,8.47,0,18.83,13.22,0
"919",0,0,0,0,0,0,0,0,0,56.11,0,0,0,0,3.99,0,0,0
"920",8.37,0,0,0,8.31,22.89,0,0,0,4.29,0,0,69.61,9.68,0,91.13,7.77,0
"921",0,0,4.14,0,7.94,0,40.485,4.99,3.885,0,0.26,0,38.714,47.39,16.98,231.126666666667,13.0333333333333,29.97
"922",5.78,0,0,17.055,3.8,25.295,0,0,10.225,1.68,0.555,12.73,14.29,32.935,17.425,25.76,17.935,0
"923",0,0,0,27.44,0,0,0,0,1.99,0,0,0,0,102.28,25.98,178.05,41.49,0
"924",10.655,0,5.635,4.6,13.3666666666667,24.06,6.11,0,5.29,4.99,2.025,5.99,27.92,47.4333333333333,7.69,63.215,33.8633333333333,26.89
"925",0,0,0,2.8,0,3.65333333333333,0,0,4.185,0,0,0,0,12.945,5.56,6.48,5.45333333333333,27.27
"926",5.8,0,8.92142857142857,0,24.0942857142857,78.9242857142857,0,0,38.22,9.99,0,0,12.055,143.778571428571,11.98,30.72,61.26,29.99
"927",0,0,0,5.46,0,5.67,0,0,4.58,0.15,0,0,0,46.27,0,32.88,5.27,0
"928",0,0,0,1.71,0,0,0,0,0,0,0,0,0,0,0,2.52,0,11.99
"929",7.8,0,10.02,18.7266666666667,9.80333333333333,13.5,0,11.82,31.15,0,0.14,6.99,33.61,37.7833333333333,12.9066666666667,35.395,15.245,0
"930",0,0,0,13.2266666666667,4.74,67.21,10.29,0,3.735,0,5.915,0,20.46,95.4866666666667,58.715,30.9133333333333,7.06,62.91
"931",0,0,8.68,10.14,12.18,6.395,0,0,6.885,30.98,17.04,2.24,0,23.535,41.9,36.23,9.98,0
"932",8.215,0,0,9.26,19.56,126.4,0,0,15.85,0,2.59,0,0,53.785,0,2.69,4.99,21.38
"933",2.69,0,0,6.215,0,3.23,12.31,0,9.575,0.15,0,0,0,6.56666666666667,55.4966666666667,8.42333333333333,5.365,0
"934",0,0,0,20.39,12.98,10.58,0,0,6,8.265,0,12.8066666666667,10.35,29.855,2.89,22.0666666666667,15.1,0
"935",0,0,0,0,0,0,17.97,0,8.36,1.98,15.74,0,20.74,13.25,0,0,0,0
"936",0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0
"937",6.398,0,2.44,14.6183333333333,0,17.9371428571429,6.99,11.98,9.27833333333333,0,3.075,0,4.28,49.24,0,18.8728571428571,33.1385714285714,8.29
"938",6.185,0,0,29.22,0,0,0,0,14.18,0,0,0,16.86,70.815,15.425,40.815,9.775,140.01
"939",9.76333333333333,0,0,26.4666666666667,5.51,4.49,12.8566666666667,0,14.76,0,10.94,0,17.2633333333333,11.5225,16.18,9.8825,12.75,36.99
"940",3.25333333333333,0,3.12,18.63,6.06,28.1925,7.19,0,6.3825,0.2,4.00666666666667,9.31,22.0925,40.865,10.18,52.6625,31.2425,58.1225
"941",2.29,0,3.99,1.61,7.23,0,0,0,0,0,0,0,1.54,1.99,0,1.87,12.32,0
"942",0,0,4.59,58.56,0,25.56,0,0,13.89,1.44,39,0,0,22.31,10.99,87.86,29.72,0
"943",0,0,10.625,25.93,7.58,20.285,14.41,7.99,6.39,49.75,0,9.47,28.625,64.925,24.965,116.23,40.915,0
"944",0,0,0,10.77,0,0,0,0,13.28,10.14,0,0,26.49,29.36,12.47,74.89,4.69,0
"945",0,0,0,10.105,2.305,10.015,0,0,18.88,0,2.53,0,2.99,8.475,0,23.61,4.495,0
"946",5.355,0,0,4.87,5.9,4.25333333333333,11.68,10.99,15.0033333333333,0.15,0.28,0,8.43714285714286,25.99,6.55666666666667,36.7328571428571,9.76,40.89
"947",0,0,0,16.95,0,0,14.99,0,6.99,0,9.72,0,28.42,17.56,0,81.8,14.57,0
"948",0,0,0,8.33,6.16,8.37,0,0,0,0,0,0,28.04,10.87,0,29.27,6.17,0
"949",0,0,0,5.9725,0,53.995,0,0,10.156,6.62,0,5.48,27.565,62.6414285714286,11.1866666666667,17.1385714285714,14.6357142857143,29.7833333333333
"950",0,0,0,11.96,0,7.83,0,0,5.79,0,0,7.49,6.11,16.5966666666667,10.99,9.665,9.04,24.68
"951",0,0,7.48,1.58,0,4.23,0,19.98,0,0,0,0,6.49,55.25,3.99,22.49,13.76,0
"952",5.975,0,4.98666666666667,16.57,15.9266666666667,6.07,0,0,8.625,2,0.42,0,17.84,19.7933333333333,15.33,12.41,8.57,8.99
"953",15.286,0,19.4,3.23,5.4225,17.2066666666667,0,0,2.39,10.6266666666667,0,5.49,0,35.4,21.336,20.2483333333333,10.58,17.58
"954",5.58,0,3.89,25.86,4.74,0,0,0,12.06,0,0,0,0,10.45,5.79,15.59,0,14.68
"955",0,0,0,12.275,7.54,0,7.75,0,7.245,0.3,0,3.99,11.16,31.506,0,28.178,17.82,17.1875
"956",4.19,0,11.3033333333333,79.2525,25.225,6.01,11.255,0,22.0975,62.22,1.2,1.98,48.8075,71.23,17.63,87.6225,33.3725,44.93
"957",12.355,0,6.98,7.94,3.61666666666667,15.4385714285714,0,6.99,9.2225,10.3066666666667,0,5.81,33.2666666666667,19.6414285714286,13.38,23.25,18.9914285714286,15.335
"958",0,0,0,0,2.4,5.75,8.99,0,6,0,0,0,6.35,39.33,5.99,16.14,27.16,0
"959",0,0,0,0,0,0,0,0,0,0,2.87,0,0,0.78,0,28.3,0,0
"960",0,0,0,2.05,0,0,0,0,0,0,11.25,0,0,28.24,10.59,3.96,3.58,0
"961",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.99
"962",0,6,0,0,0,20.19,0,0,0,0,0,0,0,-0.1,0,3.49,0,0
"963",8.38,0,5.88,7.03,0,2.25,0,0,17.17,0,0,0,0,7.95,12.78,3.69,41.245,68.27
"964",7.325,0,4.59,13.1214285714286,8.29285714285714,11.674,0,0,5.185,12.145,0,0,5.668,46.2442857142857,23.284,43.4771428571429,16.0514285714286,20.24
"965",0,0,0,0,8.47,2.69,0,0,0,0,0,0,0,7.98,0,0,0,0
"966",0,0,0,25.195,13.975,0,0,0,3.59,0.15,2.7,0,15.98,56.8366666666667,0,85.4566666666666,34.6166666666667,4.98
"967",4.42,0,3.8,92.565,29.3666666666667,5.66,0,0,9.07,6.32,3.5175,6.82333333333333,1.15,109.661666666667,16.0183333333333,75.8133333333333,31.9266666666667,28.8166666666667
"968",7.842,0,15.78,24.5242857142857,10.2185714285714,39.9242857142857,21.532,15.485,53.64,43.72,5.63833333333333,0,217.994285714286,120.572857142857,0,222.29,15.254,59.6085714285714
"969",2.99,0,5.29,18.8433333333333,0,3.964,0,0,17.8675,0.15,0,2.24,22.532,14.5716666666667,9.7025,8.61333333333333,8.554,33.85
"970",4.58,0,0,28.51,5.99,45.5566666666667,0,0,0,0.895,1.38,7.485,0,13.1266666666667,33.1966666666667,76.2133333333333,40.88,13.39
"971",5.18,0,0,8.56,5.01,16.405,0,0,7.87666666666667,0.15,0.715,0,11.5533333333333,35.1433333333333,3.99,20.21,5.61,0
"972",0,0,3.49,7.275,0,0,2.45,0,5.98,0,11.41,0,27.13,38,3.99,8.66,2.59,0
"973",-5.99,0,8.48,8.21,0,17.645,9.35,0,5.985,11.99,1.54,4.98,12.225,45.0433333333333,37.745,16.038,3.5825,20.4875
"974",3.49,0,0,0,3.59,0,0,0,3.98,0,0,0,2.81,5.535,12.88,7.605,0,0
"975",10.714,0,7.2325,16.1275,13.3866666666667,65.7133333333333,10.87,0,20.526,15.99,12.78,7.48,25.7683333333333,59.5433333333333,0,59.8733333333333,50.5316666666667,0
"976",0,0,0,8.03,0,0,0,0,0,0.79,0.04,0,0,21.01,0,21.38,8.87,17.64
"977",14.205,0,12.9675,20.9033333333333,0,34.465,0,6.99,45.78,6.235,0,17.97,41.295,54.58,30.465,37.2575,35.3,36.755
"978",0,0,0,0,6.78,0,0,0,36.72,0,3.61,0,20.11,46.19,8.48,19.29,16.71,103.52
"979",17.425,0,0,125.374285714286,15.795,4.384,11.1366666666667,0,72.4357142857143,0.46,1.9575,4.32333333333333,16.0466666666667,82.8957142857143,5.83,192.095714285714,25.8871428571429,30.242
"980",0,0,3.89,34.615,8.62333333333333,3.94,0,0,4.99,18.95,0,0,0,33.305,0,15.125,8.51333333333333,0
"981",0,0,0,0,2.94,0,0,0,1.99,0,0,0,15.83,3,0,22.17,14.67,0
"982",10.56,0,3.99,21.98,5.23666666666667,13.7533333333333,12.77,0,5.98,5.37,0,0,2.2,44.462,8.75,54.36,17.932,35.78
"983",0,0,0,0,0,0,22.25,0,11.98,0,0,0,0,9.68,0,14.79,14.47,0
"984",5.98,0,2.59,25.75,12.06,43.8166666666667,8.33,0,0,0,0,0,20.345,41.78,0,56.7871428571429,13.5083333333333,99.6285714285714
"985",7.47,0,3.29,0,35.27,0,0,0,51.32,0,0,8.49,56.8,143.84,0,48.63,105.71,19.79
"986",0,0,0,0,1.89,22.475,0,0,0,11.87,0,7.98,0,13.0566666666667,8.99,2.105,6.78,4.99
"987",22.8566666666667,0,0,49.4514285714286,52.03,53.3528571428571,112.03,0,31.31,-2.71,2.135,0,121.635714285714,127.668571428571,30.916,314.571428571429,132.785714285714,0
"988",1.495,0,0,16.4975,8.14666666666667,40.475,11.865,5.99,8.3875,5.07,4.66,11.35,29.6766666666667,49.5,66.5666666666667,39.6366666666667,26.7616666666667,46.6633333333333
"989",5.18,0,2.99,19.23,8.13,0,0,0,0,0.15,0,0,4.25,31.645,0,28.6933333333333,10.4533333333333,0
"990",0,0,5.29,8.07,3.55,0,7.62,0,9.975,2.38,0,0,52.9766666666667,11.9,0,8.5,6.77,0
"991",14.454,0,12.98,38.34,25.3914285714286,89.3742857142857,0,0,27.3166666666667,8.08,2.14,0,4.22,191.862857142857,21.6233333333333,95.1857142857143,97.6271428571429,33.4966666666667
"992",14.26,0,0,29.73,13.33,133.77,19.12,0,0,0,0,0,29.31,63.485,0,22.11,63.115,0
"993",0,0,7.11666666666667,73.1075,54.2575,21.64,18.79,14.99,113.54,19.015,2.33,31.4433333333333,125.0275,246.39,32.3266666666667,193.255,106.42,19.84
"994",0,0,0,5.73,0,0,0,0,0,0,0,0,0,37.56,0,31.44,0,0
"995",14.41,0,0,14.47,13.985,0,13.64,0,9.515,0.79,0,9.98,13.39,104.88,15.98,135.555,47.18,0
"996",6.48,0,3.89,35.0033333333333,13.15,0,0,0,12.99,7.185,0,0,9.015,27.79,9.24,37.45,18.89,0
"997",9.27,0,-0.5,9.96,17.59,3.6,0,0,9.98,31.485,0,0,21.68,49.84,0,48.25,14.15,29.99
"998",0,0,0,0,0,45.22,0,0,9.18,0,0,57.215,0,14.775,15.88,18.92,70.59,0
"999",0,0,12.87,8.89,19.87,56.38,14.54,0,44.15,62.55,2.07,85.25,49.49,52.89,60.64,136.98,16.74,104.75
"1000",5.99,0,0,39.43,0,0,0,0,13.78,0,0,0,6.99,12.62,0,0,9.375,0
"1001",0,0,0,3.47,5.55,14.1933333333333,0,0,8.87666666666667,19.99,0,0,0,9.12,0,8.77,0,0
"1002",-1.79,0,0,2.09,7.25,5.03,0,0,21.53,38.78,0,0,14.155,45.635,37.5,22.68,24.72,0
"1003",1.925,0,0,11.725,12.94,16.77,0,14.99,6.225,0.99,1.84,0,14.5,13.296,11.04,27.09,28.725,8.39
"1004",0,0,0,28.59,0,0,0,0,0,0.15,0,0,20.71,38.72,2.69,5.19,5.18,0
"1005",7.2,0,0,0,0,6.49,0,0,0,0,0,0,0,5.19,0,0,1.59,0
"1006",5.042,0,0,32.5171428571429,40.9228571428571,21.96,22.205,0,19.1633333333333,0.15,4.03666666666667,0,152.138571428571,113.971428571429,8.05166666666667,208.494285714286,46.7414285714286,28.61
"1007",0,0,0,0,3.2,5.49,0,0,4.79,0,0,0,13.41,10.465,0,3.35,6.985,10.06
"1008",1.82666666666667,0,3.24,26.755,19.8185714285714,53.6485714285714,18.844,10.32,24.84,0.18,2.85857142857143,7.74,30.8957142857143,81.9271428571429,11.4333333333333,108.217142857143,39.0871428571429,27.28
"1009",6.9,0,0,23.61,10.71,0,0,0,0,9.96,15.28,0,31.3,87.0525,0,14.7175,95.91,74.4066666666667
"1010",3.31333333333333,0,3.49,13.595,4.94333333333333,4.24666666666667,0,0,19.25,0,0,0,0,5.93,0,25.585,11.8075,0
"1011",0,0,0,3.79,5.99,19.33,0,0,23.56,0,0,5.97,22.4,13.36,0,43.49,6.98,13.99
"1012",2.49,0,4.19,19.1933333333333,8.28,15.59,0,0,8.67,0,2.89,1.99,0,2.845,3.99,3.10666666666667,16.1266666666667,0
"1013",0,0,0,4.02,7.675,0,0,9.99,6.875,0,1.33,0,5.99,15.28,29.97,57.11,25.71,0
"1014",0,0,5.82333333333333,14.215,0,3.01,0,0,30.6533333333333,0,3.83,0,0,60.5833333333333,11.785,58.9475,17.5666666666667,0
"1015",0,0,0,16.23,2.53,3.69,7.98,0,11.97,2.99,6.72,7.99,13.72,32.33,15.37,31.07,11.62,6.98
"1016",0,0,1.99,1.82,6.52,28.74,0,6.99,10.72,0.15,0,0,0,33.275,0,26.27,18.75,0
"1017",0,0,0,0,0,0,0,0,10.0666666666667,0,0,0,98.145,104.6375,10.38,74.36,37.5025,111.89
"1018",0,0,0,7.2,11.46,7.305,14.69,0,20.57,0,0,0,90.15,41.05,0,12.835,4.81,0
"1019",0,0,0,21.085,5.2,0,19.37,0,9.37,0,0,0,5.25,18.4833333333333,10.29,26.3566666666667,7.07333333333333,12.14
"1020",0,0,3.89,13.2375,7.73333333333333,13.07,0,0,13.7042857142857,19.4966666666667,1.805,0,25.925,43.3228571428572,10.99,59.9214285714286,23.9414285714286,24.2325
"1021",0,0,0,21.02,9.26,13.36,25.31,0,16.8466666666667,0,0,0,144.18,108.1625,5.98666666666667,88.7675,50.02,101.366666666667
"1022",1.69,0,3.14,0,0,7.77333333333333,0,0,3.19,11.355,0,3.99,6.78,9.83333333333333,14.92,13.18,8.83,22.29
"1023",5.25,0,3.835,13.6466666666667,5.63666666666667,12.0966666666667,0,0,13.505,1.98,2.77666666666667,1.49,7.12666666666667,25.5866666666667,0,18.7266666666667,17.4466666666667,0
"1024",0,0,0,0,0,6.49,0,0,0,0,0,0,32.38,0,0,0,3.39,0
"1025",9.45,0,9.91166666666667,25.958,14.316,0,14.465,0,6.29833333333333,6.0725,1.19,1.49,39.244,48.7833333333333,22.085,52.4816666666667,36.0566666666667,88.9133333333333
"1026",2.99,0,4.49,22.7333333333333,9.305,0,0,0,10.6066666666667,0,0,0,31.77,41.006,10.0166666666667,15.922,22.656,0
"1027",0,0,18.57,4.455,2.94,0,0,0,46.97,0,0,0,50.355,25.225,0,47.84,2.94,39.99
"1028",0,0,0,2.39,0,6.98,0,0,0,0.15,0,0,9.02,14.165,10.29,4.155,15.56,0
"1029",0,0,0,3.78,11.13,6.36,40.775,0,0,0,2.34,0,5.99,0,0,32.135,25.59,0
"1030",0,0,0,0,0,4.25,0,0,0,0,0,0,0,19.566,0,3.87,2.99,0
"1031",6.94,0,3.89,32.8314285714286,21.4716666666667,18.0014285714286,28.188,10.99,14.1133333333333,31.4083333333333,0,0,23.5483333333333,82.8471428571428,51.0333333333333,103.012857142857,57.9533333333333,35.31
"1032",0,0,0,0,0,25.38,0,0,5.29,0,0,0,0,6.87,0,6.23,6.78,0
"1033",2.99,0,3.49,7.76,2.7,0,0,0,4.89,0,0,0,13.71,11.65,0,36.56,19.62,0
"1034",12.67,0,4.99,14.03,13.02,4.61,0,0,19.655,0,0,0,6.99,37.76,3.99,12.405,16.09,0
"1035",0,0,2.59,1.85,0,9.66,0,0,16.96,0,0,0,0,24.055,16.66,78.29,10.035,0
"1036",1.19,0,0,4.8725,0,3.24,0,0,0,2.08,0,5.99,0,20.5914285714286,13.02,23.5766666666667,4.73,33.23
"1037",0,0,0,63.562,0,2.56,9.965,0,17.035,0,6.8275,0,18.1166666666667,31.078,13.9133333333333,11.154,4.69,42.78
"1038",0,0,0,0,4.42,0,0,0,0,0,0,3.49,3.99,4.67,0,5.435,5.88,0
"1039",0,0,5.59,3.14,0,3.99,0,0,0,15.99,0,0,0,7.77,3.79,11.9,6.89,64.37
"1040",0,0,7.93,22.62,13.27,0,0,0,15.1875,0,0,0,0,11.8175,0,42.1933333333333,17.1325,0
"1041",2.29,0,0,5.76,7.36,0,0,0,0,0,0,0,10.27,20.63,18.56,0,21.51,0
"1042",3.99,0,4.49,10.5866666666667,22.595,33.938,0,0,29.685,0,8.86,7.81666666666667,55.5925,56.018,16.87,92.102,66.125,46.38
"1043",16.3233333333333,0,10.3516666666667,15.1916666666667,29.0557142857143,10.69,23.1725,0,30.22,4.18,1.8575,0,64.1728571428571,89.7828571428571,7.44,122.001428571429,69.9128571428571,0
"1044",0,0,4.29,5.07,22.95,8.38,0,0,11.37,0.79,0,0,37.66,37.14,9.98,48.36,13.17,0
"1045",0,0,0,37.12,3.01,0,0,0,0,0,0,0,0,0,0,0,0,0
"1046",5.28,0,0,12.88,3.24,8.69333333333333,0,0,5.59,0,0,1.99,7.91666666666667,19.6933333333333,0,29.33,12.5533333333333,0
"1047",5.38,0,0,7.69,16.21,32.52,0,0,8.79,0,8.96,0,36.22,50.46,10.99,53.71,17.48,0
"1048",0,0,0,0,0,5.72,0,0,0,0,0,0,0,7.98,0,0,0,0
"1049",0,0,8.67,14.755,0,0,0,0,7.67,-10.98,0,2.49,0,4.435,0,28.305,14.975,0
"1050",0,0,0,0,0,0,0,0,0,0,0,6.49,0,6.87,0,0,0,0
"1051",0,0,0,16.21,0,0,0,0,0,0,0,0,0,17.97,0,0,33.15,0
"1052",3.14,0,4.3875,56.005,10.286,0,5.06,0,77.25,13.985,1.16,0,18.3183333333333,64.1183333333333,22.1075,77.2633333333333,17.804,73.6866666666667
"1053",0,0,0,20.26,3.4,3,0,0,6,0,0.09,0,4.3,28.87,0,24.19,9.38,0
"1054",0,0,0,33.8566666666667,25.27,4.98,0,0,18.5933333333333,0.15,8.83,0,34.2325,27.1516666666667,31.99,34.2066666666667,24.98,0
"1055",2.99,0,4.45333333333333,8.38666666666667,9.172,8.25166666666667,0,0,11.57,10.49,2.57,0,15.5083333333333,57.2442857142857,30.578,43.3716666666667,32.4614285714286,46.4542857142857
"1056",0,0,2.19,0,7.01,185.33,16.15,0,0,0,0,25.45,24.46,69.03,12.79,30.08,42.78,12.79
"1057",0,0,0,0,0,0,0,0,8.97,0,0,0,12.4,3.58,0,10.12,0,33.98
"1058",5.335,0,3.29,8.942,4.96,6.41,0,0,5.72,0.89,0.23,0,12.054,22.8071428571429,13.654,21.158,20.4242857142857,54.57
"1059",2.99,0,0,2.42,0,40.8516666666667,13.01,0,22.14,5.815,0,50.18,0,54.0116666666667,34,66.554,16.224,61.86
"1060",0,0,0,4.87,0,13.74,0,0,11.97,0,0,0,20.96,4.27,0,16.73,5.29,0
"1061",0,0,0,33.4516666666667,5.13,23.0628571428571,15.22,0,8.985,19.815,5.4575,5.486,3.72,53.6257142857143,34.045,95.0428571428571,25.9571428571429,7.368
"1062",0,0,0,4.49,3.65,4.62,0,0,6.78,14.985,0,0,0,15.8,34.75,18.335,10.07,0
"1063",3.69,0,0,0,3.63,0,0,0,0,0,0,0,5.68,11.63,75.74,7.71,10.575,0
"1064",0,0,0,39.8,32.51,11.97,0,0,0,0.94,0,0,24.3,60.5,12.88,77.76,15.05,0
"1065",2.49,0,10.47,33.24,4.84,3.29,0,0,36.61,0.3,0,0,26.36,70.1,9.73,33.95,55.59,14.57
"1066",0.69,0,9.54333333333333,19.0966666666667,5.63,9.452,0,0,8.2825,12.84,2.445,0,9.76666666666667,50.344,15.75,46.7966666666667,21.265,0
